smiles,value,log_value,init_value
CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H]1O,1.1,0.09531017980432493,0.46241166716749504
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O.Cl,1.9,0.6418538861723947,0.544173140927579
COc1cc(/C=C/C(=O)N2CCN(Cc3ccc(F)cc3)C[C@H]2C)c(NC(C)=O)cc1Cl,4.1,1.410986973710262,0.6592333895811228
CN(C)CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1C2CCC1CN(Cc1ccc(F)cc1)C2,2.92,1.0715836162801904,0.6084595568953342
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1,1.4,0.3364722366212129,0.4984888645638235
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(OC4CCN(CCO)CC4)cc3)cc2)CCCCC1,2.05,0.7178397931503168,0.555540428972659
CN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,1.9,0.6418538861723947,0.544173140927579
CC(C)(C)N1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,2.4,0.8754687373538999,0.5791212965870262
CC(C)(C)NC1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,1.933,0.6590732002261939,0.5467491041630391
COCCN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,2.017,0.7016112589720747,0.5531126837513365
CN1CCCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)C1,1.5,0.4054651081081644,0.5088100132404754
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)cc2)CCCCC1,1.3,0.26236426446749106,0.48740251053566275
CN1CCN(Cc2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.283,0.24920108563349933,0.4854333342588255
CN1CCC(C)(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,2.283,0.8254903675476585,0.5716446664037982
N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(OC4CCNCC4)n3)cc2)CCCCC1,2.533,0.9294043710195381,0.5871899228383305
CC(C)NC1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,2.55,0.9360933591703348,0.5881905775395019
CN1CCN(N(C)c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.533,0.42722659988967704,0.5120654740911694
CC(C)N(C)C1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.917,0.6507614640635074,0.5455056907081808
N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCN(C5CCOCC5)CC4)n3)cc2)CCCCC1,1.067,0.06485097231961627,0.4578550513570903
COCCN1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.967,0.676509539406922,0.5493575337758705
CN1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,3.4,1.2237754316221157,0.6312270446032583
N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCC(N5CCCCC5)CC4)n3)cc2)CCCCC1,3.35,1.208960345836975,0.6290107474735657
CC(C)(C)N1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.667,0.511025603768657,0.524601580493899
CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,2.9,1.0647107369924282,0.6074313925728927
CCOC(=O)C(Nc1ccc(C(=N)NO)cc1)c1cc(OCC)cc(OCC)c1,3.5,1.252762968495368,0.6355635024342003
CCOc1cc(O[C@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,1.4,0.3364722366212129,0.4984888645638235
CCOC(=O)C(Nc1ccc(C(=N)NO)cc1)c1cc(OCC)cc(O[C@H]2CCOC2)c1,4.1,1.410986973710262,0.6592333895811228
CC1(C)C=C(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC(C)(C)N1,3.17,1.1537315878891892,0.620748673295167
CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,2.33,0.8458682675776092,0.5746931456364223
CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3Cl)n2)CC1,3.69,1.3056264580524357,0.6434717388001606
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,4.13,1.4182774069729414,0.660324018859186
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,3.5,1.252762968495368,0.6355635024342003
CC(C)N1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,3.36,1.2119409739751128,0.6294566414550815
CN1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,3.12,1.1378330018213911,0.6183702874269208
O=c1ccc2c(-c3ccc(F)cc3Cl)cc(C3CC4CCC(C3)N4)cc2n1-c1c(Cl)cccc1Cl,2.56,0.9400072584914712,0.5887760863888695
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,4.1,1.410986973710262,0.6592333895811228
COc1ccc(C(=O)NC2CCOCC2)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ccc12,1.4,0.3364722366212129,0.4984888645638235
COc1ccc(C(=O)NC2CCCC2)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ccc12,1.6,0.47000362924573563,0.5184648030423189
COc1ccc(C#CC(C)(C)N)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)cnc12,2.6,0.9555114450274363,0.5910954711441265
COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,2.3,0.8329091229351039,0.5727544923278288
COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1,4.2,1.4350845252893227,0.6628383187169946
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(Cl)cc5)no4)c3)[nH]c2n(CCC)c1=O,1.5,0.4054651081081644,0.5088100132404754
CN1C(=O)C(C(=O)Nc2nncs2)c2cc3occc3cc21,1.6,0.47000362924573563,0.5184648030423189
Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12,4.617,1.529745143524852,0.6769992935188256
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,1.4,0.3364722366212129,0.4984888645638235
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4cccnc4)c3)cnc2n1,1.7,0.5306282510621704,0.5275340839947946
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,2.5,0.9162907318741551,0.5852281575661449
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,3.5,1.252762968495368,0.6355635024342003
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,1.6,0.47000362924573563,0.5184648030423189
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,1.8,0.5877866649021191,0.5360848295232696
Cc1nc2cc(C(C)C)c(-c3ccc(Cl)c(OCC4CC4)c3)cc2c(=O)[nH]1,3.48,1.247032293786383,0.634706208855687
CSc1ccc(-c2ccccc2C2CCC(F)CC2C(=O)NCC#N)cc1,1.5,0.4054651081081644,0.5088100132404754
CSc1ccc(-c2ccccc2C2CCC(Cl)(Cl)CC2C(=O)NCC#N)cc1,3.1,1.1314021114911006,0.6174082434680066
N#CCNC(=O)C1CC(F)(F)CCC1c1ccccc1-c1ccc(F)cc1,4.5,1.5040773967762742,0.6731594673936465
CSc1ccc(-c2ccccc2[C@@H]2CCC(F)(F)C[C@H]2C(=O)NCC#N)cc1,3.5,1.252762968495368,0.6355635024342003
CSc1ccc(-c2ccccc2C2CCC(F)(F)CC2C(=O)NCC#N)cc1,3.5,1.252762968495368,0.6355635024342003
O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1cccs1,3.3,1.1939224684724346,0.6267611213206661
O=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1CCC1CC1,1.873,0.6275414234619514,0.5420320348628537
O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,3.037,1.1108701860636117,0.6143367224486919
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CC(F)(F)F,2.6,0.9555114450274363,0.5910954711441265
Cc1nc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc2c(=O)n1CC(F)(F)F,4.7,1.547562508716013,0.6796647236016851
COc1ccc(C(CC(=O)O)Cc2nc(CCCc3ccc4c(n3)NCCC4)no2)cn1,1.1,0.09531017980432493,0.46241166716749504
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc(C2CC2)s1,1.8,0.5877866649021191,0.5360848295232696
O=C(O)C[C@H](Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,1.4,0.3364722366212129,0.4984888645638235
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCC2,1.2,0.1823215567939546,0.4754283359785623
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc2ccccc2c1,1.1,0.09531017980432493,0.46241166716749504
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,1.4,0.3364722366212129,0.4984888645638235
O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cnc(C2CC2)s1,3.4,1.2237754316221157,0.6312270446032583
COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cc1F,4.3,1.4586150226995167,0.6663584180688836
COc1ccccc1COc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,3.5,1.252762968495368,0.6355635024342003
Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCc3ccccc3)cc2)c(C)c1,3.0,1.0986122886681098,0.6125029738489391
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,3.5,1.252762968495368,0.6355635024342003
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,1.2,0.1823215567939546,0.4754283359785623
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,1.0,0.0,0.4481535196957681
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,1.4,0.3364722366212129,0.4984888645638235
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,1.0,0.0,0.4481535196957681
C=C[C@]12OC(=O)N(CCCCn3cnc(-c4ccc(C)nc4)c3)[C@@H]1[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@@H]2CC,1.6,0.47000362924573563,0.5184648030423189
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,1.0,0.0,0.4481535196957681
C=C[C@]12OC(=O)N(CCCCn3cnc(-c4ccc(Cl)nc4)c3)[C@@H]1[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@@H]2CC,1.3,0.26236426446749106,0.48740251053566275
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.64,0.494696241836107,0.522158751710746
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O,1.817,0.5971867894140341,0.5374910629583407
CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@+]([O-])Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1.CS(=O)(=O)O,4.85,1.5789787049493917,0.684364502364204
C[C@@H](c1ccc(-c2ccc(O)nc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.9,0.6418538861723947,0.544173140927579
C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,2.6,0.9555114450274363,0.5910954711441265
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.1,0.09531017980432493,0.46241166716749504
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.4,0.3364722366212129,0.4984888645638235
CN(Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1)C(=O)[C@@H]1CCC[C@H]1C(=O)NCc1ccc(OC(F)(F)F)cc1,1.0,0.0,0.4481535196957681
O=C(NCc1ccccc1)[C@@H]1CCC[C@H]1C(O)CCc1ccc(OC(F)(F)F)cc1,1.6,0.47000362924573563,0.5184648030423189
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOC1,4.7,1.547562508716013,0.6796647236016851
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,4.0,1.3862943611198906,0.6555394409126956
COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,2.9,1.0647107369924282,0.6074313925728927
N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1csc2ccccc12,2.5,0.9162907318741551,0.5852281575661449
N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,3.1,1.1314021114911006,0.6174082434680066
N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,3.1,1.1314021114911006,0.6174082434680066
CC1(C)C=C(C(F)(F)F)c2cc(Cl)c(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)cc2O1,2.4,0.8754687373538999,0.5791212965870262
CC[C@@](C)(Cc1ccc(OCCCOc2cc3oc(=O)cc(C(F)(F)F)c3cc2Cl)cc1)C(=O)O,2.3,0.8329091229351039,0.5727544923278288
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nnc(C(F)(F)F)s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,1.35,0.30010459245033816,0.4930483624595132
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nc3ccccc3s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,3.0,1.0986122886681098,0.6125029738489391
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,1.25,0.22314355131420976,0.48153519695768116
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.567,0.44916296337388373,0.515347095279938
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)NCc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.017,0.016857117066422806,0.45067529923258853
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Cc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.05,0.04879016416943205,0.4554523975000671
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(S(=O)(=O)c2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,2.5,0.9162907318741551,0.5852281575661449
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,4.0,1.3862943611198906,0.6555394409126956
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,1.3,0.26236426446749106,0.48740251053566275
CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,4.4,1.4816045409242156,0.6697975883844227
O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O,3.7,1.308332819650179,0.6438766032422554
COc1cc(Cl)ccc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,2.7,0.9932517730102834,0.596741323067977
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccc(S(C)(=O)=O)cc2)cc1,3.8,1.33500106673234,0.6478661015360427
Nc1nc(N)c(-c2ccc(NCc3ccc(Cl)cc3)cc2)c(COCc2ccccc2)n1,3.9,1.3609765531356006,0.6517519646888339
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(C(C)=O)cc2)cc1,2.4,0.8754687373538999,0.5791212965870262
Fc1cnc(-c2cc(-c3cnnc(-c4ccccc4F)c3)ccc2F)c(F)c1,2.2,0.7884573603642703,0.5661046277759588
Fc1cnc(-c2cc(-c3cnnc(-c4c(F)cncc4F)c3)ccc2F)c(F)c1,1.6,0.47000362924573563,0.5184648030423189
N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,1.4,0.3364722366212129,0.4984888645638235
COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,4.3,1.4586150226995167,0.6663584180688836
COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1,4.8,1.5686159179138452,0.6828142571954899
O=C(O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccc(Cl)cc2o1,1.0,0.0,0.4481535196957681
C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,2.3,0.8329091229351039,0.5727544923278288
CCOC(=O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccc(Cl)cc2o1,1.0,0.0,0.4481535196957681
C[C@@H](CN1c2ccc(F)cc2CC1(C)C)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,4.1,1.410986973710262,0.6592333895811228
CC(C)CN(C[C@@H](O)[C@H](Cc1ccc(OCCc2cccs2)cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2c(c1)OCO2,2.2,0.7884573603642703,0.5661046277759588
Cc1nc(COc2ccc(C[C@H](NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1,1.4,0.3364722366212129,0.4984888645638235
CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.0,1.0986122886681098,0.6125029738489391
CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,2.0,0.6931471805599453,0.5518464803042319
CC(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.4,1.2237754316221157,0.6312270446032583
COc1ccc(Br)cc1CCc1c(F)cccc1C1=NCCN1,1.0,0.0,0.4481535196957681
NCC1(CC(=O)O)CCCCC1,1.5,0.4054651081081644,0.5088100132404754
NCC1(Cc2nnn[nH]2)CCCCCC1,1.0,0.0,0.4481535196957681
CC(C)C[C@H](NC(=O)c1cc2ccccc2n1C)C(=O)N[C@H](C#N)COCc1ccccc1,1.4,0.3364722366212129,0.4984888645638235
CC(C)C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(=O)N[C@H](C#N)COCc1ccccc1,3.1,1.1314021114911006,0.6174082434680066
CC(C)C[C@H](NC(=O)CN1CCN(c2ccncc2)CC1)C(=O)N[C@H](C#N)COCc1ccccc1,1.0,0.0,0.4481535196957681
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1,2.2,0.7884573603642703,0.5661046277759588
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,2.1,0.7419373447293773,0.5591453581085308
CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)c1ccc(F)cc1)c1ccc(S(C)(=O)=O)cc1,2.0,0.6931471805599453,0.5518464803042319
O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,1.7,0.5306282510621704,0.5275340839947946
CCCc1cc(N[C@@H](CC(C)C)C(=O)NCCCOCC)nc(-n2cnc(-c3ccc(OC(F)(F)F)cc3)c2)n1,2.7,0.9932517730102834,0.596741323067977
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCNCC3)cc2)c2ccccc2n1,2.1,0.7419373447293773,0.5591453581085308
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O,4.8,1.5686159179138452,0.6828142571954899
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,4.3,1.4586150226995167,0.6663584180688836
c1ccc2c(Nc3nc(CN(CC4CCCCC4)CC4CCCCC4)cs3)cccc2c1,3.6,1.2809338454620642,0.6397777901317334
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,0.0,0.4481535196957681
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.4481535196957681
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,3.3,1.1939224684724346,0.6267611213206661
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,2.0,0.6931471805599453,0.5518464803042319
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,3.5,1.252762968495368,0.6355635024342003
COc1cnn(CCO)c(=O)c1-c1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCCO)cc1,1.1,0.09531017980432493,0.46241166716749504
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)OCCO)cc1,1.0,0.0,0.4481535196957681
C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,1.1,0.09531017980432493,0.46241166716749504
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc([N+](=O)[O-])c(Cl)cc2Cl)N1,3.6,1.2809338454620642,0.6397777901317334
CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Br)c1,2.2,0.7884573603642703,0.5661046277759588
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)cnc2Cl)N1,1.2,0.1823215567939546,0.4754283359785623
CC(C)(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,4.2,1.4350845252893227,0.6628383187169946
CC(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,3.5,1.252762968495368,0.6355635024342003
CC(C)(C)c1ccccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,1.3,0.26236426446749106,0.48740251053566275
N#Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1,1.5,0.4054651081081644,0.5088100132404754
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,1.0,0.0,0.4481535196957681
CN(C)C(=O)[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.2,0.1823215567939546,0.4754283359785623
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,2.7,0.9932517730102834,0.596741323067977
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,1.1,0.09531017980432493,0.46241166716749504
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,1.6,0.47000362924573563,0.5184648030423189
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,1.6,0.47000362924573563,0.5184648030423189
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC(F)C1.O=C(O)C(F)(F)F,2.1,0.7419373447293773,0.5591453581085308
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,4.3,1.4586150226995167,0.6663584180688836
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.7,0.5306282510621704,0.5275340839947946
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,2.0,0.6931471805599453,0.5518464803042319
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3nncn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.1,0.09531017980432493,0.46241166716749504
