smiles,value,log_value,init_value
CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,31.1,3.4372078191851885,0.4369085144654401
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,35.2,3.5610460826040513,0.44531928635578993
O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,32.0,3.4657359027997265,0.43884606750540106
COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,31.0,3.4339872044851463,0.4366897787141389
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,38.0,3.6375861597263857,0.4505176887830617
CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cc(Cl)ccc1Cl,44.0,3.784189633918261,0.4604746144191236
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,35.0,3.5553480614894135,0.4449322916217026
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,42.9,3.758871825933971,0.45875509492780686
COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,30.0,3.4011973816621555,0.4344627794614414
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cccnc2)C(=O)O)cc1,43.0,3.7612001156935624,0.45891322629627035
Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1,35.0,3.5553480614894135,0.4449322916217026
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,46.0,3.828641396489095,0.4634936622060156
CN(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccccc1,38.0,3.6375861597263857,0.4505176887830617
O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@H]21)c1ccc(-c2ccccc2)cc1,46.0,3.828641396489095,0.4634936622060156
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC(C)C)C(=O)O)C[C@@H]2c2ccccc2)CC1,43.0,3.7612001156935624,0.45891322629627035
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,30.0,3.4011973816621555,0.4344627794614414
Cc1cc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,35.83,3.5787855313168624,0.44652410344918986
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,31.0,3.4339872044851463,0.4366897787141389
CCOc1ccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c(=O)n1,35.0,3.5553480614894135,0.4449322916217026
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,41.0,3.713572066704308,0.4556784534193599
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,40.0,3.6888794541139363,0.4540013955687347
Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2cc(Cl)ccc21,31.0,3.4339872044851463,0.4366897787141389
C[C@H](CS[C@@H](CCc1ccccc1CC(C)(C)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,33.0,3.4965075614664802,0.4409359983118302
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,49.3,3.8979240810486444,0.4681991614571677
C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1,38.3,3.6454498961866,0.45105177325539464
CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,43.0,3.7612001156935624,0.45891322629627035
CC(C)Nc1ccnnc1N(C)C1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,40.0,3.6888794541139363,0.4540013955687347
CC(C)Nc1cccnc1N(C)C1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,44.0,3.784189633918261,0.4604746144191236
CNC(=O)Nc1ccc2[nH]c(C(=O)N3CCC(N(C)c4ncccc4NC(C)C)CC3)cc2c1,42.0,3.7376696182833684,0.4573150962779721
C[C@]1(C(=O)N2CCOCC2)CO[C@H](c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CC4)n3)[nH]2)OC1,30.0,3.4011973816621555,0.4344627794614414
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,36.83,3.606312730456974,0.44839367902588073
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F,43.0,3.7612001156935624,0.45891322629627035
CCN(c1nc(C)nc(N2CCOCC2)n1)c1c(Br)cc(OC)cc1OC,48.33,3.8780524858569927,0.4668495345354057
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,33.5,3.5115454388310208,0.44195733172475454
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,46.0,3.828641396489095,0.4634936622060156
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,35.0,3.5553480614894135,0.4449322916217026
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,41.0,3.713572066704308,0.4556784534193599
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,47.0,3.8501476017100584,0.46495430757802614
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12,48.0,3.871201010907891,0.46638420022500415
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,32.0,3.4657359027997265,0.43884606750540106
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CCc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CO)CCCCN,39.0,3.6635616461296463,0.45228187607741804
CCc1nc(C)c(C(=O)NC)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,42.0,3.7376696182833684,0.4573150962779721
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(F)(F)F)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,45.0,3.8066624897703196,0.4620009121810444
CCC(CSC(CCc1ccccc1S(C)(=O)=O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],35.0,3.5553480614894135,0.4449322916217026
Cn1c(CCC(=O)Nc2ccc3ccn(CC[C@H](CO)n4cnc(C(N)=O)c4)c3c2)nc2ccccc21,35.0,3.5553480614894135,0.4449322916217026
CN(C)CCc1c[nH]c2ccc(-n3cnnc3)cc12,37.0,3.6109179126442243,0.44870645099006323
CN1CCC(c2c[nH]c3ccc(-n4cnnc4)cc23)CC1,48.0,3.871201010907891,0.46638420022500415
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cccc1Cl,33.0,3.4965075614664802,0.4409359983118302
O=C(O)[C@H](Cc1ccc2nc(-c3c(Cl)cccc3Cl)oc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,39.0,3.6635616461296463,0.45228187607741804
O=C(NC[C@H]1CN(c2ccc(C3CC[S+]([O-])CC3)c(F)c2)C(=O)O1)C(F)F,37.25,3.6176519448255684,0.4491638088939608
O=C(Nc1ccc(F)cc1)N[C@H]1C(=O)N(CC(=O)N2CCCC2)c2ccccc2N(C2CCCCC2)C1=O,36.0,3.58351893845611,0.44684558411771086
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,34.3,3.535145354171894,0.44356017642786766
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,44.5,3.7954891891721947,0.46124205074356384
CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,32.0,3.4657359027997265,0.43884606750540106
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1ccc2ccnc(N)c2c1,48.7,3.885679030088544,0.46736750953014766
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,30.96,3.4326960487215263,0.4366020867819128
CN1Cc2cc(C(=O)NCCNc3ccccn3)ccc2N[C@@H](CC(=O)O)C1=O,36.0,3.58351893845611,0.44684558411771086
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,44.0,3.784189633918261,0.4604746144191236
NC(=O)N(O)CCC#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1,33.0,10.404262840448617,0.9100927219438985
C/C(S)=N/C[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1,34.3,3.535145354171894,0.44356017642786766
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,48.8,3.8877303128591016,0.4675068273063297
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cn2ccc(C(F)(F)F)n2)c1C,34.0,3.5263605246161616,0.44296353371463004
CCc1c2c(nc3ccc(N)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3([O-])CC.[Na+],40.33,3.697095608885277,0.45455941537367833
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,46.0,3.828641396489095,0.4634936622060156
O=C(Nc1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,48.0,3.871201010907891,0.46638420022500415
CCc1c2c(nc3ccc(N)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,34.5,3.5409593240373143,0.44395504609872233
CC/N=C(\S)SC1OC(CO)C(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O,35.1,3.55820113047182,0.44512606462639415
N#Cc1ccc(CCCC2CCN(C[C@H]3CN([C@H](CC4CCC4)C(=O)O)C[C@@H]3c3cccc(F)c3)CC2)cc1,47.8,3.86702563949741,0.46610061988786505
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2cccc(F)c2)C1,32.0,3.4657359027997265,0.43884606750540106
FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nc[nH]n3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,44.0,3.784189633918261,0.4604746144191236
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,32.0,3.4657359027997265,0.43884606750540106
O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOC1,39.4,3.673765816303888,0.45297491670392914
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,41.2,3.7184382563554808,0.4560089523298038
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,35.7,3.5751506887855933,0.4462772344238674
COc1ccc(S(=O)(=O)Nc2cc(Br)ccc2Br)cc1N1CCNCC1,43.0,3.7612001156935624,0.45891322629627035
Cn1c(-c2ccc(O)cc2)cc2c(N3CCCC3)nc(N3CCCC3)nc21,38.83,3.659193143743576,0.45198517878808825
CC(C)CCn1cnc(C(Cc2ccc(N)nc2)C(=O)O)c1,32.0,3.4657359027997265,0.43884606750540106
Oc1ccc([C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,41.0,3.713572066704308,0.4556784534193599
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,45.2,3.8110970868381857,0.4623020984487918
CCCN(CCOC)c1cc(C)nc2c(-c3ccc(OC)cc3OC)c(C)nn12,43.0,3.7612001156935624,0.45891322629627035
CC(C)N1CCC(c2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,39.0,3.6635616461296463,0.45228187607741804
COc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,39.0,3.6635616461296463,0.45228187607741804
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,36.0,3.58351893845611,0.44684558411771086
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OCC(F)(F)F)cc1,43.0,3.7612001156935624,0.45891322629627035
C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1C,45.17,3.8104331496665127,0.4622570055675909
CN1C2CCC1CC(Nc1cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n1)C2,38.0,3.6375861597263857,0.4505176887830617
COc1ccc([C@](C)(CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,46.0,3.828641396489095,0.4634936622060156
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,49.0,3.8918202981106265,0.46778460843823333
CCOc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,40.0,3.6888794541139363,0.4540013955687347
CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,35.0,3.5553480614894135,0.4449322916217026
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CN(C)S(=O)(=O)c1ccccn1,44.6,3.7977338590260183,0.4613945028661021
CC(C)C[C@H](NC(=O)c1cc2cc(OCCN3CCOCC3)ccc2o1)C(=O)N[C@H]1CCCN(C(=O)Cc2cccc(-c3ccccn3)c2)CC1=O,39.7,3.681351187693145,0.4534900953465983
COCCN1Cc2cc(C(=O)N(C)Cc3nc4ccc[nH]c-4n3)ccc2N[C@@H](CC(=O)O)C1=O,31.0,3.4339872044851463,0.4366897787141389
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1,32.5,3.481240089335692,0.4398990714211486
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,49.2,3.8958936234982624,0.4680612580756293
O=C(O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,49.0,3.8918202981106265,0.46778460843823333
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1,33.1,3.4995332823830174,0.4411414973856244
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,39.0,3.6635616461296463,0.45228187607741804
CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1,30.0,3.4011973816621555,0.4344627794614414
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,44.4,3.7932394694381792,0.4610892556463327
FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(OCc2ccccc2)CC1,43.0,3.7612001156935624,0.45891322629627035
COCCN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,43.0,3.7612001156935624,0.45891322629627035
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(CC(F)(F)F)CC4)cc3)cc2)CCCCC1,40.0,3.6888794541139363,0.4540013955687347
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(C4(F)CCNCC4)cc3)cc2)CCCCC1,37.0,3.6109179126442243,0.44870645099006323
CC1(C)C=C(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC(C)(C)N1,30.1,3.40452517175483,0.4346887942859047
CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,34.1,3.529297384289471,0.4431629975645277
CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3F)n2)CC1,32.3,3.475067230228611,0.43947982692895704
CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3Cl)n2)CC1,39.6,3.6788291182604347,0.4533188029680996
O=c1ccc2c(-c3ccc(F)cc3Cl)cc(C3CC4CCC(C3)N4)cc2n1-c1c(Cl)cccc1Cl,37.0,3.6109179126442243,0.44870645099006323
Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2c1,44.0,3.784189633918261,0.4604746144191236
Cc1c(CCS(=O)(=O)c2ccc(CCC(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,47.0,3.8501476017100584,0.46495430757802614
Cc1c(CCS(=O)(=O)c2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,44.0,3.784189633918261,0.4604746144191236
CSc1ccc(S(=O)(=O)C[C@@H]2CCCC[C@H]2C(=O)NCC#N)cc1,38.0,3.6375861597263857,0.4505176887830617
CSc1ccc(-c2ccccc2[C@@H]2CCCC[C@H]2C(=O)NCC#N)cc1,35.0,3.5553480614894135,0.4449322916217026
N#CCNC(=O)[C@@H]1CCCC[C@H]1CS(=O)(=O)c1ccc(OC(F)(F)F)cc1,42.0,3.7376696182833684,0.4573150962779721
N#CCNC(=O)C1CC(F)(F)CCC1c1ccccc1-c1ccc(F)cc1,37.0,3.6109179126442243,0.44870645099006323
COC(=O)c1ccccc1-c1ccc(CNc2ncccc2NC(=O)CC(F)(F)F)cc1,35.0,3.5553480614894135,0.4449322916217026
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CC(F)(F)F,45.0,3.8066624897703196,0.4620009121810444
Cc1nc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc2c(=O)n1CC(F)(F)F,32.0,3.4657359027997265,0.43884606750540106
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,40.0,3.6888794541139363,0.4540013955687347
CCCC[C@@H](/C=N/NC(=O)N1CCc2ccccc21)NC(=O)OC(C)(C)C,40.0,3.6888794541139363,0.4540013955687347
CCCC[C@@H](/C=N/NC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,43.0,3.7612001156935624,0.45891322629627035
N#Cc1cnc(Nc2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)s1,38.67,3.6550641056192057,0.45170474528690796
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1C[C@H](C)CN(S(=O)(=O)c2ccccn2)CC1=O,34.4,3.5380565643793527,0.4437578982329367
C[C@@H](c1ccc(-c2ccc(O)nc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,35.8,3.5779478934066544,0.44646721326682653
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOC1,30.0,3.4011973816621555,0.4344627794614414
OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5c(c4)CCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,46.6,3.8416005411316,0.46437381351364093
N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,36.67,3.6019589820832345,0.44809798379059107
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,34.0,3.5263605246161616,0.44296353371463004
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)NCc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,32.0,3.4657359027997265,0.43884606750540106
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1,30.0,3.4011973816621555,0.4344627794614414
Nc1nc(N)c(-c2ccc(NCc3ccc(Cl)cc3)cc2)c(COCc2ccccc2)n1,36.67,3.6019589820832345,0.44809798379059107
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1,43.33,3.768845235751818,0.4594324629127177
Fc1cnc(-c2cc(-c3cnnc(-c4ccccc4F)c3)ccc2F)c(F)c1,30.0,3.4011973816621555,0.4344627794614414
N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,40.0,3.6888794541139363,0.4540013955687347
Cc1cc(C#N)cc(OCc2cccc(Cl)c2)n1,43.0,3.7612001156935624,0.45891322629627035
COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,32.5,3.481240089335692,0.4398990714211486
C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,33.1,3.4995332823830174,0.4411414973856244
CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,36.67,3.6019589820832345,0.44809798379059107
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1,45.0,3.8066624897703196,0.4620009121810444
Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,41.0,3.713572066704308,0.4556784534193599
COCCN1CC(C(N)=O)(N(C)Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1,35.0,3.5553480614894135,0.4449322916217026
NS(=O)(=O)c1ccc(NC(=O)CSc2nnnn2-c2cc(Cl)ccc2Cl)c(Cl)c1,37.0,3.6109179126442243,0.44870645099006323
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3nncn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,34.0,3.5263605246161616,0.44296353371463004
CN1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,42.3,3.744787086052232,0.4577984961270022
C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,33.0,3.4965075614664802,0.4409359983118302
CNC(=O)[C@@H](c1ccc(F)cc1F)N1C(=O)[C@@H](C2Cc3ccccc3C2)NC(=O)[C@H]1CC(C)C,32.0,3.4657359027997265,0.43884606750540106
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(N)=O)c1ccc(F)cc1F,33.0,3.4965075614664802,0.4409359983118302
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)CCO2,39.0,3.6635616461296463,0.45228187607741804
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)OCO2,34.0,3.5263605246161616,0.44296353371463004
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(N(C)C)cc1,48.0,3.871201010907891,0.46638420022500415
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,36.0,3.58351893845611,0.44684558411771086
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,37.83,3.6331024386449378,0.4502131661404237
CCC(=O)CN([C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,37.0,3.6109179126442243,0.44870645099006323
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(=O)O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,37.0,3.6109179126442243,0.44870645099006323
CCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,34.8,3.5496173867804286,0.4445430791406455
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,43.0,3.7612001156935624,0.45891322629627035
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,33.3,3.505557396986398,0.4415506395390394
