,smiles,value,log_value,init_value
1066,CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(Cl)cc3)o2)cc1-c1ccccc1C)C(=O)[O-].[Li+],1.3,0.262364264467491,0.4874025105356627
1067,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(-c3ccccc3)coc12,2.1,0.7419373447293773,0.5591453581085308
1068,CCCC(=O)O.C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1,1.2,0.1823215567939546,0.4754283359785623
1069,C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C(N)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.1,0.0953101798043249,0.462411667167495
1070,Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.3,1.1939224684724346,0.6267611213206661
1071,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,1.5,0.4054651081081644,0.5088100132404754
1072,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.5,1.252762968495368,0.6355635024342003
1073,Cc1ccc2nc(CNC(=O)c3ccc4c(c3)CN(C)C(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,1.533,0.427226599889677,0.5120654740911694
1074,C[C@@H]1[C@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,2.533,0.929404371019538,0.5871899228383305
1075,C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.5,0.4054651081081644,0.5088100132404754
1076,CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,4.1,1.410986973710262,0.6592333895811228
1077,C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccn3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.0,0.0,0.4481535196957681
1078,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1OCC(=O)NC1CC1)C1CCCCC1,1.133,0.1248689820458692,0.466833584766568
1079,C[C@H]1[C@@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,1.55,0.4382549309311553,0.5137152828595428
1080,c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCN1CCOCC1,1.9,0.6418538861723947,0.544173140927579
1081,c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1,1.6,0.4700036292457356,0.5184648030423189
1082,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,3.5,1.252762968495368,0.6355635024342003
1083,CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,3.5,1.252762968495368,0.6355635024342003
1084,NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Cl)cc2)cc1,4.5,1.5040773967762742,0.6731594673936465
1085,CN1CCN(CCCn2cc(-c3cncc(-c4ccsc4)c3)c3ccccc32)CC1,1.8,0.5877866649021191,0.5360848295232696
1086,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,2.2,0.7884573603642703,0.5661046277759588
1087,CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,1.4,0.3364722366212129,0.4984888645638235
1088,Cc1c(COc2ccc(Br)cc2F)oc2cccc(OCCCNCc3cccnc3)c12,3.6,1.2809338454620642,0.6397777901317334
1089,CCc1nc2c(C)cc(C)nc2n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,2.8,1.029619417181158,0.6021818251722872
1090,Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4C)CC3)C2=O)cc1,2.5,0.9162907318741552,0.5852281575661449
1091,Cc1c(COc2ccc(F)cc2)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
1092,CCCC[C@H](NC(=O)[C@@H](CO)NC(=O)CN(CCN)C(=O)Oc1cc(/C=C\c2cc(OC)c(OC)c(OC)c2)ccc1OC)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@@H]1CSSC[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O,4.0,1.3862943611198906,0.6555394409126956
1093,COc1cc2ncnc(N3CCN(/C(S)=N\Cc4cccnc4)CC3)c2cc1OC.Cl.Cl,2.11,0.7466879474879751,0.5598560355498151
1094,COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)c2cc1OC,3.92,1.366091653802371,0.6525171700403427
1095,COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)[O-])c2ccc3nsnc3c2)cc1F.[Na+],1.7,0.5306282510621704,0.5275340839947946
1096,Cc1c(COc2cccc(F)c2F)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
1097,Cc1c(CCc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.1,0.0953101798043249,0.462411667167495
1098,Cc1c(COc2ccc(F)c(F)c2F)oc2cccc(OCCCNCc3cccnc3)c12,2.0,0.6931471805599453,0.5518464803042319
1099,Cn1cncc1CN(Cc1cccc(C#N)c1)c1ccc(C#N)c(-c2cccc3ccccc23)c1,1.0,0.0,0.4481535196957681
1100,Cc1c(COc2ccccc2F)oc2cccc(OCCCNCc3cccnc3)c12,1.6,0.4700036292457356,0.5184648030423189
1101,COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,4.25,1.4469189829363254,0.6646087218651715
1102,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN(C)C(C)=O,1.0,0.0,0.4481535196957681
1103,Cc1c(COc2ccc(C#N)cc2)oc2cccc(OCCCNCc3cccnc3)c12,1.2,0.1823215567939546,0.4754283359785623
1104,Cc1ccc(C(O)(C(=O)NCCCN2CCC(C#N)(c3ccccc3C)CC2)c2ccc(C)cc2)cc1,1.3,0.262364264467491,0.4874025105356627
1105,Cc1c(CSc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.4,0.3364722366212129,0.4984888645638235
1106,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,4.0,1.3862943611198906,0.6555394409126956
1107,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)c(O)c1O,2.0,0.6931471805599453,0.5518464803042319
1108,COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccco4)CC3)c2cc1OC,3.33,1.2029723039923526,0.6281149524612932
1109,Cc1c(COc2cccc(F)c2)oc2cccc(OCCCNCc3cccnc3)c12,1.5,0.4054651081081644,0.5088100132404754
1110,Cc1c(COc2ccc(Cl)cc2)oc2cccc(OCCCNCc3cccnc3)c12,2.4,0.8754687373538999,0.5791212965870262
1111,Cc1c(COc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
1112,Cc1c(COc2ccc(F)cc2F)oc2cccc(OCCCNCc3cccnc3)c12,1.6,0.4700036292457356,0.5184648030423189
1113,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,1.5,0.4054651081081644,0.5088100132404754
1114,CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,3.0,1.0986122886681098,0.6125029738489391
1115,CC(=O)c1c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)ccc2c1OCO2,2.5,0.9162907318741552,0.5852281575661449
1116,Cc1cc(C)cc(C/N=C(\N)c2ccc(OC(F)(F)F)cc2)c1,1.533,0.427226599889677,0.5120654740911694
1117,Cc1c(N2CCC(n3ccnn3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,4.8,1.5686159179138452,0.6828142571954899
1118,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)c1,1.19,0.1739533071234379,0.4741764682543862
1119,N=C(NCc1ccccc1C(F)(F)F)c1ccc(OC(F)(F)F)cc1,2.45,0.8960880245566357,0.582205886693792
1120,Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,3.5,1.252762968495368,0.6355635024342003
1121,Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc3c(c2C#N)OCO3)c1Cl,2.5,0.9162907318741552,0.5852281575661449
1122,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.47,0.3852624007906449,0.5057877423681225
1123,O=C(O)c1cc(C2CC2)c2cc(N3CCNCC3)c(F)cn2c1=O,3.4,1.2237754316221157,0.6312270446032583
1124,Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2ccc3c(c2)OCO3)c1Cl,1.5,0.4054651081081644,0.5088100132404754
1125,CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2ccc(F)c(F)c2)cc1,3.7,1.308332819650179,0.6438766032422554
1126,Cc1c(N2C[C@@H]3CCN[C@@H]3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,4.1,1.410986973710262,0.6592333895811228
1127,Cc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.29,0.2546422183735807,0.4862473131347504
1128,N#Cc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.44,0.3646431135879092,0.5027031522613566
1129,Cc1c(N2CC[C@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.2,0.1823215567939546,0.4754283359785623
1130,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.08,0.7323678937132266,0.5577137938822135
1131,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)c1,1.2,0.1823215567939546,0.4754283359785623
1132,Cc1c(N2C[C@H]3CCCN[C@H]3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,3.0,1.0986122886681098,0.6125029738489391
1133,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCCC2)C(=O)O)cc1,1.1,0.0953101798043249,0.462411667167495
1134,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.0,1.0986122886681098,0.6125029738489391
1135,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,2.0,0.6931471805599453,0.5518464803042319
1136,N=C(NCc1cccc(Cl)c1)c1ccc(Cl)c(Cl)c1,1.5,0.4054651081081644,0.5088100132404754
1137,N=C(NCc1ccccc1OC(F)(F)F)c1ccc(Cl)c(Cl)c1,3.05,1.1151415906193205,0.6149757131230537
1138,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccncc3)CCCC2)C(=O)O)cc1,2.5,0.9162907318741552,0.5852281575661449
1139,COc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.3,0.262364264467491,0.4874025105356627
1140,CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.4,0.3364722366212129,0.4984888645638235
1141,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)c(C#N)c1,2.18,0.7793248768009977,0.5647384327095389
1142,Cc1c(N2CC[C@@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.1,0.0953101798043249,0.462411667167495
1143,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,1.0,0.0,0.4481535196957681
1144,Cc1c(N2C[C@@H](N)[C@@H](C)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.1,0.7419373447293773,0.5591453581085308
1145,Cc1c(N2C[C@@H](N)C[C@@H]2C)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.6,0.4700036292457356,0.5184648030423189
1146,COc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.27,0.2390169004704999,0.4839098074515995
1147,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.36,0.8586616190375187,0.5766069967292176
1148,COc1ccccc1-c1ccc(C[C@H](NC(=O)C(C)(C)c2ccccc2)C(=O)O)cc1,2.0,0.6931471805599453,0.5518464803042319
1149,Nc1nc(N2CCN(Cc3ccccn3)CC2)nc2nc(-c3ccco3)nn12,1.9,0.6418538861723947,0.544173140927579
1150,Nc1nc(N2CCN(Cc3ccnc4ccccc34)CC2)nc2nc(-c3ccco3)nn12,2.5,0.9162907318741552,0.5852281575661449
1151,Nc1nc(N2CCN(Cc3cc4ccccc4nc3Cl)CC2)nc2nc(-c3ccco3)nn12,1.4,0.3364722366212129,0.4984888645638235
1152,Cc1ccc2nc(Cl)c(CN3CCN(c4nc(N)n5nc(-c6ccco6)nc5n4)CC3)cc2c1,1.0,0.0,0.4481535196957681
1153,CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,4.1,1.410986973710262,0.6592333895811228
1154,Nc1nc(N2CCN(Cc3c(Cl)cccc3Cl)CC2)nc2nc(-c3ccco3)nn12,1.8,0.5877866649021191,0.5360848295232696
1155,COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)N3CCCC3)c1O2,2.9,1.0647107369924282,0.6074313925728927
1156,COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)[N+]34CCC(CC3)C4)c1O2,3.9,1.3609765531356006,0.6517519646888339
1157,CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)OC2)cc1,2.0,0.6931471805599453,0.5518464803042319
1158,CC(=O)OC/C(=C(\C(=O)OCC[N+](C)(C)C)c1cccc(F)c1)c1ccc(S(C)(=O)=O)cc1.[Br-],2.0,0.6931471805599453,0.5518464803042319
1159,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.3,0.8329091229351039,0.5727544923278288
1160,CN1CCN(C(=O)c2nc3ccc(Cl)cc3[nH]2)CC1,1.0,0.0,0.4481535196957681
1161,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H]1O,1.1,0.0953101798043249,0.462411667167495
1162,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O.Cl,1.9,0.6418538861723947,0.544173140927579
1163,COc1cc(/C=C/C(=O)N2CCN(Cc3ccc(F)cc3)C[C@H]2C)c(NC(C)=O)cc1Cl,4.1,1.410986973710262,0.6592333895811228
1164,CN(C)CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1C2CCC1CN(Cc1ccc(F)cc1)C2,2.92,1.0715836162801904,0.6084595568953342
1165,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1,1.4,0.3364722366212129,0.4984888645638235
1166,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(OC4CCN(CCO)CC4)cc3)cc2)CCCCC1,2.05,0.7178397931503168,0.555540428972659
1167,CN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,1.9,0.6418538861723947,0.544173140927579
1168,CC(C)(C)N1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,2.4,0.8754687373538999,0.5791212965870262
1169,CC(C)(C)NC1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,1.933,0.6590732002261939,0.5467491041630391
1170,COCCN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,2.017,0.7016112589720747,0.5531126837513365
1171,CN1CCCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)C1,1.5,0.4054651081081644,0.5088100132404754
1172,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)cc2)CCCCC1,1.3,0.262364264467491,0.4874025105356627
1173,CN1CCN(Cc2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.283,0.2492010856334993,0.4854333342588255
1174,CN1CCC(C)(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,2.283,0.8254903675476585,0.5716446664037982
1175,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(OC4CCNCC4)n3)cc2)CCCCC1,2.533,0.929404371019538,0.5871899228383305
1176,CC(C)NC1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,2.55,0.9360933591703348,0.5881905775395019
1177,CN1CCN(N(C)c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.533,0.427226599889677,0.5120654740911694
1178,CC(C)N(C)C1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.917,0.6507614640635074,0.5455056907081808
1179,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCN(C5CCOCC5)CC4)n3)cc2)CCCCC1,1.067,0.0648509723196162,0.4578550513570903
1180,COCCN1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.967,0.676509539406922,0.5493575337758705
1181,CN1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,3.4,1.2237754316221157,0.6312270446032583
1182,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCC(N5CCCCC5)CC4)n3)cc2)CCCCC1,3.35,1.208960345836975,0.6290107474735657
1183,CC(C)(C)N1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.667,0.511025603768657,0.524601580493899
1184,CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,2.9,1.0647107369924282,0.6074313925728927
1185,CCOC(=O)C(Nc1ccc(C(=N)NO)cc1)c1cc(OCC)cc(OCC)c1,3.5,1.252762968495368,0.6355635024342003
1186,CCOc1cc(O[C@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,1.4,0.3364722366212129,0.4984888645638235
1187,CCOC(=O)C(Nc1ccc(C(=N)NO)cc1)c1cc(OCC)cc(O[C@H]2CCOC2)c1,4.1,1.410986973710262,0.6592333895811228
1188,CC1(C)C=C(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC(C)(C)N1,3.17,1.1537315878891892,0.620748673295167
1189,CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,2.33,0.8458682675776092,0.5746931456364223
1190,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3Cl)n2)CC1,3.69,1.3056264580524355,0.6434717388001606
1191,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,4.13,1.4182774069729414,0.660324018859186
1192,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,3.5,1.252762968495368,0.6355635024342003
1193,CC(C)N1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,3.36,1.2119409739751128,0.6294566414550815
1194,CN1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,3.12,1.1378330018213911,0.6183702874269208
1195,O=c1ccc2c(-c3ccc(F)cc3Cl)cc(C3CC4CCC(C3)N4)cc2n1-c1c(Cl)cccc1Cl,2.56,0.9400072584914712,0.5887760863888695
1196,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,4.1,1.410986973710262,0.6592333895811228
1197,COc1ccc(C(=O)NC2CCOCC2)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ccc12,1.4,0.3364722366212129,0.4984888645638235
1198,COc1ccc(C(=O)NC2CCCC2)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ccc12,1.6,0.4700036292457356,0.5184648030423189
1199,COc1ccc(C#CC(C)(C)N)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)cnc12,2.6,0.9555114450274363,0.5910954711441265
1200,COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,2.3,0.8329091229351039,0.5727544923278288
1201,COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1,4.2,1.4350845252893227,0.6628383187169946
1202,CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(Cl)cc5)no4)c3)[nH]c2n(CCC)c1=O,1.5,0.4054651081081644,0.5088100132404754
1203,CN1C(=O)C(C(=O)Nc2nncs2)c2cc3occc3cc21,1.6,0.4700036292457356,0.5184648030423189
1204,Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12,4.617,1.529745143524852,0.6769992935188256
1205,CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,1.4,0.3364722366212129,0.4984888645638235
1206,CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4cccnc4)c3)cnc2n1,1.7,0.5306282510621704,0.5275340839947946
1207,CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,2.5,0.9162907318741552,0.5852281575661449
1208,CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,3.5,1.252762968495368,0.6355635024342003
1209,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,1.6,0.4700036292457356,0.5184648030423189
1210,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,1.8,0.5877866649021191,0.5360848295232696
1211,Cc1nc2cc(C(C)C)c(-c3ccc(Cl)c(OCC4CC4)c3)cc2c(=O)[nH]1,3.48,1.247032293786383,0.634706208855687
1212,CSc1ccc(-c2ccccc2C2CCC(F)CC2C(=O)NCC#N)cc1,1.5,0.4054651081081644,0.5088100132404754
1213,CSc1ccc(-c2ccccc2C2CCC(Cl)(Cl)CC2C(=O)NCC#N)cc1,3.1,1.1314021114911006,0.6174082434680066
1214,N#CCNC(=O)C1CC(F)(F)CCC1c1ccccc1-c1ccc(F)cc1,4.5,1.5040773967762742,0.6731594673936465
1215,CSc1ccc(-c2ccccc2[C@@H]2CCC(F)(F)C[C@H]2C(=O)NCC#N)cc1,3.5,1.252762968495368,0.6355635024342003
1216,CSc1ccc(-c2ccccc2C2CCC(F)(F)CC2C(=O)NCC#N)cc1,3.5,1.252762968495368,0.6355635024342003
1217,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1cccs1,3.3,1.1939224684724346,0.6267611213206661
1218,O=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1CCC1CC1,1.873,0.6275414234619514,0.5420320348628537
1219,O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,3.037,1.1108701860636117,0.6143367224486919
1220,O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CC(F)(F)F,2.6,0.9555114450274363,0.5910954711441265
1221,Cc1nc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc2c(=O)n1CC(F)(F)F,4.7,1.547562508716013,0.6796647236016851
1222,COc1ccc(C(CC(=O)O)Cc2nc(CCCc3ccc4c(n3)NCCC4)no2)cn1,1.1,0.0953101798043249,0.462411667167495
1223,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc(C2CC2)s1,1.8,0.5877866649021191,0.5360848295232696
1224,O=C(O)C[C@H](Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,1.4,0.3364722366212129,0.4984888645638235
1225,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCC2,1.2,0.1823215567939546,0.4754283359785623
1226,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc2ccccc2c1,1.1,0.0953101798043249,0.462411667167495
1227,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,1.4,0.3364722366212129,0.4984888645638235
1228,O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cnc(C2CC2)s1,3.4,1.2237754316221157,0.6312270446032583
1229,COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cc1F,4.3,1.4586150226995167,0.6663584180688836
1230,COc1ccccc1COc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,3.5,1.252762968495368,0.6355635024342003
1231,Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCc3ccccc3)cc2)c(C)c1,3.0,1.0986122886681098,0.6125029738489391
1232,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,3.5,1.252762968495368,0.6355635024342003
