,smiles,value,log_value,init_value
1188,CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,35.0,3.555348061489413,0.4449322916217026
1189,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,41.0,3.713572066704308,0.4556784534193599
1190,COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,47.0,3.8501476017100575,0.4649543075780261
1191,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12,48.0,3.871201010907891,0.4663842002250041
1192,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,32.0,3.4657359027997265,0.438846067505401
1193,C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CCc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CO)CCCCN,39.0,3.6635616461296463,0.452281876077418
1194,CCc1nc(C)c(C(=O)NC)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,42.0,3.737669618283368,0.4573150962779721
1195,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(F)(F)F)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,45.0,3.80666248977032,0.4620009121810444
1196,CCC(CSC(CCc1ccccc1S(C)(=O)=O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],35.0,3.555348061489413,0.4449322916217026
1197,Cn1c(CCC(=O)Nc2ccc3ccn(CC[C@H](CO)n4cnc(C(N)=O)c4)c3c2)nc2ccccc21,35.0,3.555348061489413,0.4449322916217026
1198,CN(C)CCc1c[nH]c2ccc(-n3cnnc3)cc12,37.0,3.610917912644224,0.4487064509900632
1199,CN1CCC(c2c[nH]c3ccc(-n4cnnc4)cc23)CC1,48.0,3.871201010907891,0.4663842002250041
1200,O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cccc1Cl,33.0,3.49650756146648,0.4409359983118302
1201,O=C(O)[C@H](Cc1ccc2nc(-c3c(Cl)cccc3Cl)oc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,39.0,3.6635616461296463,0.452281876077418
1202,O=C(NC[C@H]1CN(c2ccc(C3CC[S+]([O-])CC3)c(F)c2)C(=O)O1)C(F)F,37.25,3.617651944825568,0.4491638088939608
1203,O=C(Nc1ccc(F)cc1)N[C@H]1C(=O)N(CC(=O)N2CCCC2)c2ccccc2N(C2CCCCC2)C1=O,36.0,3.58351893845611,0.4468455841177108
1204,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,34.3,3.535145354171894,0.4435601764278676
1205,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,44.5,3.795489189172194,0.4612420507435638
1206,CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,32.0,3.4657359027997265,0.438846067505401
1207,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1ccc2ccnc(N)c2c1,48.7,3.885679030088544,0.4673675095301476
1208,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,30.96,3.4326960487215263,0.4366020867819128
1209,CN1Cc2cc(C(=O)NCCNc3ccccn3)ccc2N[C@@H](CC(=O)O)C1=O,36.0,3.58351893845611,0.4468455841177108
1210,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,44.0,3.784189633918261,0.4604746144191236
1211,NC(=O)N(O)CCC#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1,33.0,10.404262840448617,0.9100927219438985
1212,C/C(S)=N/C[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1,34.3,3.535145354171894,0.4435601764278676
1213,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,48.8,3.8877303128591016,0.4675068273063297
1214,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cn2ccc(C(F)(F)F)n2)c1C,34.0,3.5263605246161616,0.44296353371463
1215,CCc1c2c(nc3ccc(N)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3([O-])CC.[Na+],40.33,3.697095608885277,0.4545594153736783
1216,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,46.0,3.828641396489095,0.4634936622060156
1217,O=C(Nc1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,48.0,3.871201010907891,0.4663842002250041
1218,CCc1c2c(nc3ccc(N)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,34.5,3.5409593240373143,0.4439550460987223
1219,CC/N=C(\S)SC1OC(CO)C(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O,35.1,3.55820113047182,0.4451260646263941
1220,N#Cc1ccc(CCCC2CCN(C[C@H]3CN([C@H](CC4CCC4)C(=O)O)C[C@@H]3c3cccc(F)c3)CC2)cc1,47.8,3.86702563949741,0.466100619887865
1221,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2cccc(F)c2)C1,32.0,3.4657359027997265,0.438846067505401
1222,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nc[nH]n3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,44.0,3.784189633918261,0.4604746144191236
1223,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,32.0,3.4657359027997265,0.438846067505401
1224,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOC1,39.4,3.673765816303888,0.4529749167039291
1225,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,41.2,3.7184382563554808,0.4560089523298038
1226,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,35.7,3.5751506887855933,0.4462772344238674
1227,COc1ccc(S(=O)(=O)Nc2cc(Br)ccc2Br)cc1N1CCNCC1,43.0,3.7612001156935615,0.4589132262962703
1228,Cn1c(-c2ccc(O)cc2)cc2c(N3CCCC3)nc(N3CCCC3)nc21,38.83,3.659193143743576,0.4519851787880882
1229,CC(C)CCn1cnc(C(Cc2ccc(N)nc2)C(=O)O)c1,32.0,3.4657359027997265,0.438846067505401
1230,Oc1ccc([C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,41.0,3.713572066704308,0.4556784534193599
1231,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,45.2,3.8110970868381857,0.4623020984487918
1232,CCCN(CCOC)c1cc(C)nc2c(-c3ccc(OC)cc3OC)c(C)nn12,43.0,3.7612001156935615,0.4589132262962703
1233,CC(C)N1CCC(c2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,39.0,3.6635616461296463,0.452281876077418
1234,COc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,39.0,3.6635616461296463,0.452281876077418
1235,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,36.0,3.58351893845611,0.4468455841177108
1236,O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OCC(F)(F)F)cc1,43.0,3.7612001156935615,0.4589132262962703
1237,C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1C,45.17,3.8104331496665127,0.4622570055675909
1238,CN1C2CCC1CC(Nc1cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n1)C2,38.0,3.6375861597263857,0.4505176887830617
1239,COc1ccc([C@](C)(CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,46.0,3.828641396489095,0.4634936622060156
1240,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,49.0,3.8918202981106265,0.4677846084382333
1241,CCOc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,40.0,3.688879454113936,0.4540013955687347
1242,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,35.0,3.555348061489413,0.4449322916217026
1243,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CN(C)S(=O)(=O)c1ccccn1,44.6,3.7977338590260175,0.4613945028661021
1244,CC(C)C[C@H](NC(=O)c1cc2cc(OCCN3CCOCC3)ccc2o1)C(=O)N[C@H]1CCCN(C(=O)Cc2cccc(-c3ccccn3)c2)CC1=O,39.7,3.681351187693145,0.4534900953465983
1245,COCCN1Cc2cc(C(=O)N(C)Cc3nc4ccc[nH]c-4n3)ccc2N[C@@H](CC(=O)O)C1=O,31.0,3.4339872044851463,0.4366897787141389
1246,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1,32.5,3.481240089335692,0.4398990714211486
1247,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,49.2,3.8958936234982624,0.4680612580756293
1248,O=C(O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,49.0,3.8918202981106265,0.4677846084382333
1249,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1,33.1,3.4995332823830174,0.4411414973856244
1250,COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,39.0,3.6635616461296463,0.452281876077418
1251,CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1,30.0,3.4011973816621555,0.4344627794614414
1252,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,44.4,3.7932394694381792,0.4610892556463327
1253,FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(OCc2ccccc2)CC1,43.0,3.7612001156935615,0.4589132262962703
1254,COCCN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,43.0,3.7612001156935615,0.4589132262962703
1255,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(CC(F)(F)F)CC4)cc3)cc2)CCCCC1,40.0,3.688879454113936,0.4540013955687347
1256,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(C4(F)CCNCC4)cc3)cc2)CCCCC1,37.0,3.610917912644224,0.4487064509900632
1257,CC1(C)C=C(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC(C)(C)N1,30.1,3.40452517175483,0.4346887942859047
1258,CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,34.1,3.529297384289471,0.4431629975645277
1259,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3F)n2)CC1,32.3,3.475067230228611,0.439479826928957
1260,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3Cl)n2)CC1,39.6,3.678829118260434,0.4533188029680996
1261,O=c1ccc2c(-c3ccc(F)cc3Cl)cc(C3CC4CCC(C3)N4)cc2n1-c1c(Cl)cccc1Cl,37.0,3.610917912644224,0.4487064509900632
1262,Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2c1,44.0,3.784189633918261,0.4604746144191236
1263,Cc1c(CCS(=O)(=O)c2ccc(CCC(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,47.0,3.8501476017100575,0.4649543075780261
1264,Cc1c(CCS(=O)(=O)c2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,44.0,3.784189633918261,0.4604746144191236
1265,CSc1ccc(S(=O)(=O)C[C@@H]2CCCC[C@H]2C(=O)NCC#N)cc1,38.0,3.6375861597263857,0.4505176887830617
1266,CSc1ccc(-c2ccccc2[C@@H]2CCCC[C@H]2C(=O)NCC#N)cc1,35.0,3.555348061489413,0.4449322916217026
1267,N#CCNC(=O)[C@@H]1CCCC[C@H]1CS(=O)(=O)c1ccc(OC(F)(F)F)cc1,42.0,3.737669618283368,0.4573150962779721
1268,N#CCNC(=O)C1CC(F)(F)CCC1c1ccccc1-c1ccc(F)cc1,37.0,3.610917912644224,0.4487064509900632
1269,COC(=O)c1ccccc1-c1ccc(CNc2ncccc2NC(=O)CC(F)(F)F)cc1,35.0,3.555348061489413,0.4449322916217026
1270,O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CC(F)(F)F,45.0,3.80666248977032,0.4620009121810444
1271,Cc1nc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc2c(=O)n1CC(F)(F)F,32.0,3.4657359027997265,0.438846067505401
1272,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,40.0,3.688879454113936,0.4540013955687347
1273,CCCC[C@@H](/C=N/NC(=O)N1CCc2ccccc21)NC(=O)OC(C)(C)C,40.0,3.688879454113936,0.4540013955687347
1274,CCCC[C@@H](/C=N/NC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,43.0,3.7612001156935615,0.4589132262962703
1275,N#Cc1cnc(Nc2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)s1,38.67,3.6550641056192057,0.4517047452869079
1276,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1C[C@H](C)CN(S(=O)(=O)c2ccccn2)CC1=O,34.4,3.5380565643793527,0.4437578982329367
1277,C[C@@H](c1ccc(-c2ccc(O)nc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,35.8,3.5779478934066544,0.4464672132668265
1278,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOC1,30.0,3.4011973816621555,0.4344627794614414
1279,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5c(c4)CCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,46.6,3.8416005411316,0.4643738135136409
1280,N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,36.67,3.6019589820832345,0.448097983790591
1281,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,34.0,3.5263605246161616,0.44296353371463
1282,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)NCc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,32.0,3.4657359027997265,0.438846067505401
1283,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1,30.0,3.4011973816621555,0.4344627794614414
1284,Nc1nc(N)c(-c2ccc(NCc3ccc(Cl)cc3)cc2)c(COCc2ccccc2)n1,36.67,3.6019589820832345,0.448097983790591
1285,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1,43.33,3.768845235751818,0.4594324629127177
1286,Fc1cnc(-c2cc(-c3cnnc(-c4ccccc4F)c3)ccc2F)c(F)c1,30.0,3.4011973816621555,0.4344627794614414
1287,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,40.0,3.688879454113936,0.4540013955687347
1288,Cc1cc(C#N)cc(OCc2cccc(Cl)c2)n1,43.0,3.7612001156935615,0.4589132262962703
1289,COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,32.5,3.481240089335692,0.4398990714211486
1290,C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,33.1,3.4995332823830174,0.4411414973856244
1291,CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,36.67,3.6019589820832345,0.448097983790591
1292,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1,45.0,3.80666248977032,0.4620009121810444
1293,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,41.0,3.713572066704308,0.4556784534193599
1294,COCCN1CC(C(N)=O)(N(C)Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1,35.0,3.555348061489413,0.4449322916217026
1295,NS(=O)(=O)c1ccc(NC(=O)CSc2nnnn2-c2cc(Cl)ccc2Cl)c(Cl)c1,37.0,3.610917912644224,0.4487064509900632
1296,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3nncn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,34.0,3.5263605246161616,0.44296353371463
1297,CN1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,42.3,3.744787086052232,0.4577984961270022
1298,C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,33.0,3.49650756146648,0.4409359983118302
1299,CNC(=O)[C@@H](c1ccc(F)cc1F)N1C(=O)[C@@H](C2Cc3ccccc3C2)NC(=O)[C@H]1CC(C)C,32.0,3.4657359027997265,0.438846067505401
1300,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(N)=O)c1ccc(F)cc1F,33.0,3.49650756146648,0.4409359983118302
1301,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)CCO2,39.0,3.6635616461296463,0.452281876077418
1302,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)OCO2,34.0,3.5263605246161616,0.44296353371463
1303,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(N(C)C)cc1,48.0,3.871201010907891,0.4663842002250041
1304,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,36.0,3.58351893845611,0.4468455841177108
1305,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,37.83,3.6331024386449378,0.4502131661404237
1306,CCC(=O)CN([C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,37.0,3.610917912644224,0.4487064509900632
1307,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(=O)O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,37.0,3.610917912644224,0.4487064509900632
1308,CCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,34.8,3.5496173867804286,0.4445430791406455
1309,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,43.0,3.7612001156935615,0.4589132262962703
1310,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,33.3,3.505557396986398,0.4415506395390394
1311,Cl.NCCCC[C@H](NC(=O)c1ccc(F)cc1)C(=O)c1noc(Cc2ccc(OCCc3ccc(Cl)c(Cl)c3)cc2)n1,45.0,3.80666248977032,0.4620009121810444
1312,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2Cl)n1-c1cccc(C(=O)O)c1,48.0,3.871201010907891,0.4663842002250041
1313,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1,42.0,3.737669618283368,0.4573150962779721
1314,Cc1ccc(-c2cc(Cl)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1,48.0,3.871201010907891,0.4663842002250041
1315,CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCN(C)CC4)n3)c2)c1,32.0,3.4657359027997265,0.438846067505401
1316,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,32.82,3.4910380856619447,0.4405645257791757
1317,COc1cc2c(cc1Cl)[C@H](C)[C@@H]1CNC[C@H]21,31.0,3.4339872044851463,0.4366897787141389
1318,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(O)cc1,39.0,3.6635616461296463,0.452281876077418
1319,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccc(F)cc1)c1ccc(F)cc1)C2,30.3,3.411147712515324,0.4351385799832594
1320,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(F)cc1)C2,32.9,3.493472657771326,0.4407298755676603
1321,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,38.0,3.6375861597263857,0.4505176887830617
1322,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,48.02,3.8716175907931074,0.4664124932443984
1323,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,39.0,3.6635616461296463,0.452281876077418
1324,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCOC1,39.0,3.6635616461296463,0.452281876077418
1325,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CCCO1,35.0,3.555348061489413,0.4449322916217026
1326,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,39.0,3.6635616461296463,0.452281876077418
1327,CN1CCCCC1c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,44.0,3.784189633918261,0.4604746144191236
1328,Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,48.33,3.8780524858569927,0.4668495345354057
1329,CN1CCN(Cc2cc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3s2)CC1,39.0,3.6635616461296463,0.452281876077418
1330,O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2sc(CN3CC[C@@H](O)C3)cc2c1,30.8,3.427514689979529,0.4362501824087579
1331,CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1,39.0,3.6635616461296463,0.452281876077418
1332,COc1ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,48.0,3.871201010907891,0.4663842002250041
1333,O=C(CCCCCCCCCCCCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc([N+]34CCC(CC3)CC4)ccc2c1,36.0,3.58351893845611,0.4468455841177108
1334,CC(C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,32.0,3.4657359027997265,0.438846067505401
1335,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(CN(C)C)cc4)c3)cc21,30.0,3.4011973816621555,0.4344627794614414
1336,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,49.0,3.8918202981106265,0.4677846084382333
1337,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)CC(=O)N1,47.0,3.8501476017100575,0.4649543075780261
1338,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,45.0,3.80666248977032,0.4620009121810444
1339,CC(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,33.33,3.506457892319648,0.4416117988336482
1340,COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,40.0,3.688879454113936,0.4540013955687347
1341,COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,42.0,3.737669618283368,0.4573150962779721
1342,CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(C4CCS(=O)(=O)C4)c4ccccc43)cc1C2,31.0,3.4339872044851463,0.4366897787141389
